2 2 561
3 1 3 561
3 2 4 561
3 3 5 561
3 4 6 561
3 5 7 561
3 6 8 561
3 7 9 561
3 8 10 561
3 9 11 561
3 10 12 561
3 11 13 561
3 12 14 561
3 13 15 561
3 14 16 561
3 15 17 561
3 16 18 561
3 17 19 561
3 18 20 561
3 19 21 561
3 20 22 561
3 21 23 561
3 22 24 561
3 23 25 561
3 24 26 561
3 25 27 561
3 26 28 561
3 27 29 561
3 28 30 561
3 29 31 561
3 30 32 561
3 31 33 561
3 32 34 561
3 33 35 561
3 34 36 561
3 35 37 561
3 36 38 561
3 37 39 561
3 38 40 561
3 39 41 561
3 40 42 561
3 41 43 561
3 42 44 561
3 43 45 561
3 44 46 561
3 45 47 561
3 46 48 561
3 47 49 561
3 48 50 561
3 49 51 561
3 50 52 561
3 51 53 561
3 52 54 561
3 53 55 561
3 54 56 561
3 55 57 561
3 56 58 561
3 57 59 561
3 58 60 561
3 59 61 561
3 60 62 561
3 61 63 561
3 62 64 561
3 63 65 561
3 64 66 561
3 65 67 561
3 66 68 561
3 67 69 561
3 68 70 561
3 69 71 561
3 70 72 561
3 71 73 561
3 72 74 561
3 73 75 561
3 74 76 561
3 75 77 561
3 76 78 561
3 77 79 561
3 78 80 561
3 79 81 561
3 80 82 561
3 81 83 561
3 82 84 561
3 83 85 561
3 84 86 561
3 85 87 561
3 86 88 561
3 87 89 561
3 88 90 561
3 89 91 561
3 90 92 561
3 91 93 561
3 92 94 561
3 93 95 561
3 94 96 561
3 95 97 561
3 96 98 561
3 97 99 561
3 98 100 561
3 99 101 561
3 100 102 561
3 101 103 561
3 102 104 561
3 103 105 561
3 104 106 561
3 105 107 561
3 106 108 561
3 107 109 561
3 108 110 561
3 109 111 561
3 110 112 561
3 111 113 561
3 112 114 561
3 113 115 561
3 114 116 561
3 115 117 561
3 116 118 561
3 117 119 561
3 118 120 561
3 119 121 561
3 120 122 561
3 121 123 561
3 122 124 561
3 123 125 561
3 124 126 561
3 125 127 561
3 126 128 561
3 127 129 561
3 128 130 561
3 129 131 561
3 130 132 561
